episode,step,cost_total,cost_building_soc,cost_ev_departure,cost_ev_departure_avoidable,cost_ev_departure_unavoidable,ev_departure_departures,cost_grid_peak,cost_grid_peak_raw,cost_grid_ramp,cost_grid_ramp_raw
0,1209,0.0017014503479003908,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1210,0.1087921142578125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1211,0.0632486343383789,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1212,0.2489631364398428,0.04814516870599049,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1213,0.07491444145775619,0.05195905032910804,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1214,0.12045597658690256,0.052195147464149924,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1215,0.17802016990332276,0.05220976628755273,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1216,0.1715246427056643,0.05221070741352287,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1217,0.2076323654845884,0.052210770155254216,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1218,0.025173282623291018,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1219,0.05062828063964844,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1220,0.08490915298461915,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1221,0.10841026306152345,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1222,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1223,0.05959539413452149,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1224,0.09183292388916016,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1225,0.06735801696777344,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1226,0.10987606048583985,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1227,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1228,0.016284942626953125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1229,0.06095304489135742,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1230,0.09321527481079102,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1231,0.07415714263916016,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1232,0.1349808692932129,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1233,0.02734851837158203,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1234,0.027427101135253908,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1235,0.1594164848327637,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1236,0.0769508486473729,0.048137012280915964,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1237,0.24528434508569624,0.051950705678839484,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1238,0.06516311557560929,0.05218680281388137,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1239,0.24282635025707247,0.052201421637284175,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1240,0.13406825693203223,0.052202362763254316,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1241,0.2603291970263164,0.05220242550498566,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1242,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1243,0.028889179229736328,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1244,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1245,0.03657093048095703,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1246,0.10426511764526368,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1247,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1248,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1249,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1250,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1251,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1252,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1253,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1254,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1255,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1256,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1257,0.0064338684082031255,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1258,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1259,0.05277786254882813,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1260,0.054380792442407476,0.04812885585584144,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1261,0.08291975927272213,0.05194236102857093,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1262,0.06515263036183681,0.052178458163612815,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1263,0.1553490790224779,0.05219307698701562,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1264,0.11178261003083906,0.05219401811298576,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1265,0.1267682585318331,0.05219401811298576,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1266,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1267,0.08006954193115234,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1268,0.023331451416015628,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1269,0.026855754852294925,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1270,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1271,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1272,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1273,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1274,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1275,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1276,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1277,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1278,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1279,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1280,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1281,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1282,0.016590213775634768,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1283,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1284,0.1366228812095636,0.04812076217249825,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1285,0.08530568118659473,0.05193407912003371,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1286,0.1257078597259516,0.05217011351334426,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1287,0.07708620903310047,0.052184732336747065,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1288,0.20631138558694206,0.05218561072098586,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1289,0.10934088850807286,0.05218567346271721,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1290,0.03471946716308594,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1291,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1292,0.026404380798339844,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1293,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1294,0.010743141174316406,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1295,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1296,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1297,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1298,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1299,0.08617687225341797,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1300,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1301,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1302,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1303,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1304,0.003612518310546875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1305,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1306,0.04470596313476563,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1307,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1308,0.1412913493209581,0.04811260574742372,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1309,0.0669018573975473,0.05192573446976516,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1310,0.16522462624789996,0.052161768863075705,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1311,0.10789561677035998,0.05217638768647851,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1312,0.27725331575387163,0.05217726607071731,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1313,0.06519180711674467,0.05217732881244865,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1314,0.06110572814941406,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1315,0.02932987213134766,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1316,0.051359939575195315,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1317,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1318,0.009615421295166016,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1319,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1320,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1321,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1322,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1323,0.062434387207031254,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1324,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1325,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1326,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1327,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1328,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1329,0.010625171661376954,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1330,0.0032861709594726564,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1331,0.07126045227050781,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1332,0.06044212459261267,0.048104449322349196,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1333,0.11673381241709743,0.051917389819496604,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1334,0.10350857798117115,0.05215342421280715,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1335,0.2623371001137815,0.052168043036209956,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1336,0.0982445770753578,0.05216892142044875,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1337,0.12075423924480147,0.0521689841621801,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1338,0.0696385383605957,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1339,0.1035778045654297,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1340,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1341,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1342,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1343,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1344,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1345,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1346,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1347,0.11693668365478516,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1348,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1349,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1350,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1351,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1352,0.01839580535888672,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1353,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1354,0.05919961929321289,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1355,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1356,0.12395391928032916,0.04809629289727467,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1357,0.06415108833717544,0.05190904516922805,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1358,0.15353292812156596,0.052145079562538596,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1359,0.07707311623318198,0.0521596983859414,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1360,0.1258735763235524,0.0521605767701802,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1361,0.13413737297207728,0.05216063951191154,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1362,0.08855075836181642,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1363,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1364,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1365,0.007264900207519531,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1366,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1367,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1368,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1369,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1370,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1371,0.09163751602172852,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1372,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1373,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1374,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1375,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1376,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1377,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1378,0.005828285217285157,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1379,0.027447795867919924,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1380,0.08510254443006834,0.048088136472200144,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1381,0.08297050826153404,0.051900700518959494,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1382,0.07741038952919191,0.05213673491227004,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1383,0.10314390686910346,0.05215129099394151,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1384,0.11395058059575269,0.05215223211991164,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1385,0.13853057433780214,0.05215229486164299,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1386,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1387,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1388,0.03858642578125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1389,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1390,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1391,0.0017080307006835938,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1392,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1393,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1394,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1395,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1396,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1397,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1398,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1399,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1400,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1401,0.031719875335693364,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1402,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1403,0.08074979782104492,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1404,0.07115360843551205,0.048080042788856955,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1405,0.08868262838120901,0.05189235586869094,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1406,0.07527261213554373,0.05212832752027015,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1407,0.15486069045062437,0.052142946343672954,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1408,0.11459691699085386,0.05214388746964309,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1409,0.12843977770646575,0.05214395021137443,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1410,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1411,0.040119743347167974,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1412,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1413,0.0020494461059570312,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1414,0.0449580192565918,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1415,0.10602312088012696,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1416,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1417,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1418,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1419,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1420,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1421,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1422,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1423,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1424,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1425,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1426,0.05570564270019532,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1427,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1428,0.10775767303233608,0.04807188636378243,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1429,0.09827763348013588,0.051884011218422385,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1430,0.15208615066127834,0.052119982870001594,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1431,0.06513599032276707,0.0521346016934044,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1432,0.17965133890817725,0.052135542819374533,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1433,0.08013968109253991,0.052135542819374533,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1434,0.08012027740478517,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1435,0.019271945953369143,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1436,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1437,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1438,0.005615615844726563,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1439,0.02620820999145508,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1440,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1441,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1442,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1443,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1444,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1445,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1446,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1447,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1448,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1449,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1450,0.025151443481445313,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1451,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1452,0.12636666594349955,0.0480637299387079,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1453,0.07190719592159589,0.05187566656815383,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1454,0.08691341446791609,0.05211163821973304,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1455,0.06512553122284212,0.052126257043135844,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1456,0.15727525733951597,0.05212713542737464,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1457,0.09337725806914651,0.05212719816910598,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1458,0.02240543365478516,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1459,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1460,0.02999706268310547,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1461,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1462,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1463,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1464,0.0004915237426757812,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1465,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1466,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1467,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1468,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1469,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1470,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1471,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1472,0.04549808502197266,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1473,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1474,0.03756980895996094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1475,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1476,0.1314172713805945,0.048055573513633376,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1477,0.08971677011232733,0.051867321917885276,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1478,0.1325906309724493,0.052103293569464484,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1479,0.06511507212301752,0.05211791239286729,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1480,0.2062931948396483,0.052118790777106086,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1481,0.06511848887340739,0.052118853518837424,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1482,0.027283000946044925,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1483,0.02433748245239258,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1484,0.03911914825439453,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1485,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1486,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1487,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1488,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1489,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1490,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1491,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1492,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1493,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1494,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1495,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1496,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1497,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1498,0.00449371337890625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1499,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1500,0.05776864471022431,0.04804747983029019,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1501,0.06408924484627551,0.05185897726761672,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1502,0.09016817706696786,0.05209494891919593,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1503,0.06510458697855634,0.052109567742598735,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1504,0.07984745588724222,0.05211044612683753,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
