episode,step,hour,soc_mean,soc_min,soc_max,soc_std,battery_soc_b1,battery_soc_b2,battery_soc_b3,battery_soc_b4,battery_soc_b5,battery_soc_b6,battery_soc_b7,battery_soc_b8,battery_soc_b9,battery_soc_b10,battery_soc_b11,battery_soc_b12,battery_soc_b13,battery_soc_b14,battery_soc_b15,battery_soc_b16,battery_soc_b17,battery_abuse_kwh,battery_abuse_excess_kwh_equiv,battery_abuse_hours,cost_stems_battery,battery_soc_violation,battery_soc_violation_any,battery_soc_violation_frac,battery_soc_violation_rate_%,battery_soc_violation_count,action_mean,action_std,action_min,action_max,step_count,step_net_consumption_kwh,grid_import_kwh,grid_export_kwh,net_grid_kwh,cost_stems_building_power,building_power_violation,building_power_violation_count,building_power_violation_frac,building_power_violation_rate_%,cost_stems_grid_power,grid_power_violation,solar_generation_kwh,solar_waste_kwh,non_shiftable_load_kwh,non_shiftable_load_obs_b1,electricity_price,step_cost,carbon_intensity,step_carbon_kg,step_bill,export_factor,outdoor_temperature,indoor_temperature,thermal_discomfort,comfort_enabled,comfort_warmup_complete,comfort_in_warmup,cost_comfort,cost_comfort_raw,comfort_violation,comfort_tin,comfort_tset,month_cos,month_sin,hour_cos,hour_sin,day_type_cos,day_type_sin,ev_departure_deficit_kwh,ev_avoidable_deficit_kwh,ev_unavoidable_deficit_kwh,ev_departure_departures,ev_impossible_request_count,ev_missing_action_samples,ev_v3_missed_charge_soc,ev_v3_discharge_harm_soc,ev_v3_total_blame_soc,cost_ev_departure_avoidable,cost_ev_departure_unavoidable,cost,cost_building_soc,cost_ev_departure,constraint_violation,cost_grid_peak,cost_grid_peak_raw,grid_peak_violation,cost_grid_ramp,cost_grid_ramp_raw,grid_ramp_delta,grid_ramp_violation,reward,citylearn_reward,used_energy_reward,reward_bill_raw,reward_bill,reward_export_factor,reward_scale,reward_type,reward_stems_total,reward_economic,reward_stability,reward_stability_grid,reward_stability_building,reward_stability_ramp,reward_renewable,reward_comfort,citylearn_electricity_consumption_total,citylearn_carbon_emissions_total,citylearn_cost_total,citylearn_daily_peak_average,citylearn_all_time_peak_average,citylearn_ramping_average,citylearn_discomfort_proportion,citylearn_zero_net_energy,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10,action_11,action_12,action_13,action_14,action_15,action_16,action_17,action_18,action_19,action_20,action_21,action_22,action_23,action_24,action_25,action_ev_0,action_ev_1,action_ev_2,action_ev_3,action_ev_4,action_ev_5,action_ev_6,action_ev_7
0.0,265.0,1.0,0.19935477276643118,0.19831222295761108,0.19987642765045166,0.000737194104827038,0.19987566769123077,0.19987642765045166,0.19831222295761108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04153124491373698,0.1174680996384909,0.0,0.3737812042236328,265.0,2.4997225403785706,2.4997225403785706,0.0,2.4997225403785706,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.35421058535575867,0.0,0.030249999836087227,0.0756166064367153,0.39239057898521423,0.9808675749215379,0.0756166064367153,1.0,23.760000228881836,22.70431900024414,0.0,1.0,1.0,0.0,0.06325855255126954,1.2651710510253906,1.0,18.73482894897461,23.22222137451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06325855255126954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12964636087417603,0.0,-0.0756166064367153,-93.72565592069658,1.0,0.0756166064367153,-0.0756166064367153,1.0,1.0,bill,-8.722513895565296,-0.0756166064367153,0.7949361991493354,0.49998750277444226,0.2950005549192428,-5.185854434967041e-05,0.0,-9.441833488277917,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.3737812042236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.0,2.0,0.19923580686251322,0.19799529016017914,0.1998564451932907,0.0008771778272626674,0.19985568523406982,0.1998564451932907,0.19799529016017914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049416154623031616,0.13976999213643446,0.0,0.44474539160728455,266.0,1.9594581723213196,1.9594581723213196,0.0,1.9594581723213196,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.3527388870716095,0.0,0.030249999836087227,0.059273609391539694,0.3872424364089966,0.7587853566912273,0.059273609391539694,1.0,23.34000015258789,22.19749387105306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.502655029296875,22.22222137451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540264368057251,0.0,-0.059273609391539694,-38.34340890804782,1.0,0.059273609391539694,-0.059273609391539694,1.0,1.0,bill,-4.168260864241079,-0.059273609391539694,0.7958572989554763,0.49999232104734187,0.29608108365535735,-0.00021610574722290038,0.0,-4.904844553805015,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.44474539160728455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,267.0,3.0,0.19911700983842215,0.19767886400222778,0.19983646273612976,0.0010169227204354903,0.19983570277690887,0.19983646273612976,0.19767886400222778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008090760972764757,0.022884127795205707,0.0,0.07281684875488281,267.0,1.154919520020485,1.154919520020485,0.0,1.154919520020485,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.3514370918273926,0.0,0.030249999836087227,0.03493631529131361,0.3820359706878662,0.4412207998973905,0.03493631529131361,1.0,22.860000610351562,23.039051055908203,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.392765045166016,22.22222137451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8045386523008347,0.0,-0.03493631529131361,-12.750095493348434,1.0,0.03493631529131361,-0.03493631529131361,1.0,1.0,bill,-1.4440692688747179,-0.03493631529131361,0.7973656778208431,0.49999733232180454,0.297690160959959,-0.0003218154609203339,0.0,-2.2064986314042474,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07281684875488281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,268.0,4.0,0.19899838169415793,0.19736294448375702,0.1998164802789688,0.0011564287832972137,0.19981572031974792,0.1998164802789688,0.19736294448375702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,0.9562599509954453,0.9562599509954453,0.0,0.9562599509954453,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.35007867217063904,0.0,0.030249999836087227,0.028926863360869,0.3732334077358246,0.35690816019132265,0.028926863360869,1.0,22.40999984741211,23.84235954284668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.09050178527832,22.22222137451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19865956902503967,0.0,-0.028926863360869,-1.3783703962600649,1.0,0.028926863360869,-0.028926863360869,1.0,1.0,bill,-0.20245092496574135,-0.028926863360869,0.7980061874042113,0.49999817113381223,0.2980874800980091,-7.946382761001587e-05,0.0,-0.9715302490090836,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,269.0,5.0,0.19887992242972055,0.19704753160476685,0.19979649782180786,0.001295696015253429,0.19979573786258698,0.19979649782180786,0.19704753160476685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01958762316240205,0.040114106684710035,0.0,0.12276013940572739,269.0,1.6391875892877579,1.6391875892877579,0.0,1.6391875892877579,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.34860697388648987,0.0,0.030249999836087227,0.04958542430727089,0.37473565340042114,0.6142620323176091,0.04958542430727089,1.0,22.110000610351562,23.078887939453125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.972911834716797,22.22222137451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6829276382923126,0.0,-0.04958542430727089,-2.7768517725508692,1.0,0.04958542430727089,-0.04958542430727089,1.0,1.0,bill,-0.16729141654490953,-0.04958542430727089,0.7964430798942018,0.49999462612809425,0.29672162482142445,-0.00027317105531692504,0.0,-0.9141490721318405,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.12276013940572739,0.0,0.0,0.0,0.0,0.0,0.05352846905589104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.0,6.0,0.19876162707805634,0.19673261046409607,0.1997765153646469,0.001434731440416543,0.19977575540542603,0.1997765153646469,0.19673261046409607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1.105521947145462,1.105521947145462,0.0,1.105521947145462,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.3468944728374481,0.0,0.030249999836087227,0.03344203871994106,0.3735678493976593,0.41298745625704303,0.03344203871994106,1.0,22.010000228881836,23.782978693644207,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.588287353515625,22.22222137451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336656421422958,0.0,-0.03344203871994106,-0.6854724884033203,1.0,0.03344203871994106,-0.03344203871994106,1.0,1.0,bill,0.3983773159122316,-0.03344203871994106,0.7975730454913008,0.49999755564244874,0.29778895610570905,-0.00021346625685691835,0.0,-0.36575369085912823,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,271.0,7.0,0.19864350060621896,0.19641819596290588,0.19975653290748596,0.00157352803407875,0.19975577294826508,0.19975653290748596,0.19641819596290588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021197001139322915,0.0059954172985736826,0.0,0.019077301025390625,271.0,1.1079997569322586,1.1079997569322586,0.0,1.1079997569322586,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.16171451568603518,0.0,0.4085890054702759,0.0,0.030249999836087227,0.03351699246558551,0.400944322347641,0.44424621170455536,0.03351699246558551,1.0,24.18000030517578,24.23238245646159,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.130271911621094,22.22222137451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00247780978679657,0.0,-0.03351699246558551,-0.2773323059082031,1.0,0.03351699246558551,-0.03351699246558551,1.0,1.0,bill,0.2964685985888029,-0.03351699246558551,0.797780554035298,0.4999975446730773,0.2977840004861355,-9.91123914718628e-07,0.07641775122487754,-0.5442127142057871,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019077301025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,272.0,8.0,0.19852554301420847,0.1961042881011963,0.199736550450325,0.0017120857960830009,0.19973579049110413,0.199736550450325,0.1961042881011963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021688602450821135,0.04443392553521695,0.0,0.136016845703125,272.0,1.3875130861997604,1.3875130861997604,0.0,1.3875130861997604,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.7156485900878908,0.0,0.40251272916793823,0.0,0.030249999836087227,0.041972270630111636,0.4588983952999115,0.6367275287146978,0.041972270630111636,1.0,25.950000762939453,23.970277786254883,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.797170639038086,22.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27951332926750183,0.0,-0.041972270630111636,-0.536163330078125,1.0,0.041972270630111636,-0.041972270630111636,1.0,1.0,bill,0.7180474757348907,-0.041972270630111636,0.7971093181107648,0.49999614961487127,0.2972249738276005,-0.00011180533170700074,0.2041636450939241,-0.24125321683968654,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.136016845703125,0.0,0.0,0.0,0.0,0.0,0.05918057635426521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.0,9.0,0.1984077642361323,0.19579088687896729,0.19971658289432526,0.001850411750794353,0.19971582293510437,0.19971658289432526,0.19579088687896729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018065416564544041,0.00510967142309955,0.0,0.016258874908089638,273.0,0.1211172342300415,0.1211172342300415,0.0,0.1211172342300415,0.0,0.0,3.0,1.0,100.0,0.0,0.0,1.7159747314453127,0.3312174081802368,0.3551724851131439,0.0,0.030249999836087227,0.0036637963156060938,0.45829641819000244,0.05550759462870758,0.0036637963156060938,1.0,27.549999237060547,24.77828025817871,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.618370056152344,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.266395851969719,0.0,-0.0036637963156060938,-2.3815681976302585,1.0,0.0036637963156060938,-0.0036637963156060938,1.0,1.0,bill,0.32480842464906834,-0.0036637963156060938,0.7979263082192624,0.49999997066123114,0.298432895898819,-0.0005065583407878877,0.5604427312862861,-1.0298968185408741,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016258874908089638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,274.0,10.0,0.19829014937082926,0.19547797739505768,0.1996966153383255,0.0019885058981340413,0.19969585537910461,0.1996966153383255,0.19547797739505768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030651162688930828,0.077671544744826,0.0,0.24906475841999054,274.0,1.4435423910617828,1.4435423910617828,0.0,1.4435423910617828,0.0,0.0,3.0,1.0,100.0,0.0,0.0,2.36166650390625,0.3618728816509247,0.3545494079589844,0.0,0.030249999836087227,0.043667157093003894,0.43267562985420227,0.624585613273898,0.043667157093003894,1.0,29.1200008392334,24.78099822998047,0.0,1.0,1.0,0.0,0.0008619308471679688,0.017238616943359375,1.0,24.465423583984375,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008619308471679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224251568317413,0.0,-0.043667157093003894,-1.0633312275313074,1.0,0.043667157093003894,-0.043667157093003894,1.0,1.0,bill,0.7094373853624276,-0.043667157093003894,0.7951322859992704,0.4999958323707304,0.2956654236912727,-0.0005289700627326966,0.3723842610106308,-0.41441200455446964,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.026795705780386925,0.0,0.0,0.24906475841999054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,275.0,11.0,0.7571032444636027,0.5775828957557678,0.8468638062477112,0.12694005593267788,0.8468630313873291,0.8468638062477112,0.5775828957557678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28582365645302665,0.36734328366235597,0.0,0.800000011920929,275.0,7.612782716751099,7.612782716751099,0.0,7.612782716751099,0.0,0.0,3.0,1.0,100.0,0.0,0.0,2.505046691894531,0.0,1.417288899421692,0.0,0.030249999836087227,0.2302866759338884,0.458429753780365,3.489926106423624,0.2302866759338884,1.0,30.40999984741211,25.14834213256836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.26810073852539,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.169240325689316,0.0,-0.2302866759338884,0.0,1.0,0.2302866759338884,-0.2302866759338884,1.0,1.0,bill,0.08567341172581011,-0.2302866759338884,0.7821908295148371,0.4998840910786151,0.28477443456649776,-0.0024676961302757265,0.14855241716690631,-0.6147831590220448,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.17241287231445312,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.0,12.0,0.9837137262026469,0.9590771198272705,0.9960320591926575,0.017420711433469363,0.9960319995880127,0.9960320591926575,0.9590771198272705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39821073055267386,0.39821073055267386,1.0,0.054751960102682316,1.0,1.0,1.0,100.0,3.0,0.28932194577323067,0.3630288178739526,0.0,0.800000011920929,276.0,3.6227166652679443,3.6227166652679443,0.0,3.6227166652679443,0.0,0.0,3.0,1.0,100.0,0.0,0.0,2.673393493652344,0.0,1.4182491302490234,0.0,0.030249999836087227,0.10958717853054578,0.4722374677658081,1.7107825444391267,0.10958717853054578,1.0,31.450000762939453,25.310252507527668,0.0,1.0,1.0,0.0,0.05514850616455078,1.1029701232910156,1.0,24.510465621948242,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1099004662672331,0.04845479915016581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9900660514831543,0.0,-0.10958717853054578,-4.4224833394546295,1.0,0.10958717853054578,-0.10958717853054578,1.0,1.0,bill,-0.9078472743099446,-0.10958717853054578,0.7911322920967971,0.49997375184792636,0.2927545666694641,-0.0015960264205932618,0.2547662057530582,-1.8441585936292542,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.10788536071777344,0.0,0.800000011920929,0.007846832275390625,0.0,0.800000011920929,0.088165283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.0,13.0,0.9990700284639994,0.9978852868080139,0.9996623992919922,0.0008377388589015371,0.9996623992919922,0.9996623992919922,0.9978852868080139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5553206408023839,0.5553206408023839,1.0,0.06460777991547101,1.0,1.0,1.0,100.0,3.0,0.32603593667348224,0.3725000609831706,0.0,0.800000011920929,277.0,0.6701921969652176,0.6701921969652176,0.0,0.6701921969652176,0.0,0.0,3.0,1.0,100.0,0.0,0.0,3.0056889038085943,0.0,0.4030177593231201,0.0,0.030249999836087227,0.02027331384834477,0.4734339118003845,0.31729171346733676,0.02027331384834477,1.0,32.310001373291016,24.798064549763996,0.0,1.0,1.0,0.0,0.010670661926269531,0.21341323852539062,1.0,26.21341323852539,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07527844184174054,0.052276209781044455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9525244683027267,0.0,-0.02027331384834477,-10.450782385348969,1.0,0.02027331384834477,-0.02027331384834477,1.0,1.0,bill,-1.817707600915013,-0.02027331384834477,0.7940582827909288,0.49999910168483824,0.29524019089341164,-0.0011810097873210907,0.4906070933321317,-3.082099663189729,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.5343233942985535,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.0,14.0,0.9998258153597513,0.9997031092643738,0.9998871684074402,8.676631213442718e-05,0.9998871684074402,0.9998871684074402,0.9997031092643738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5631176078319554,0.5631176078319554,1.0,0.06557475879924995,1.0,1.0,1.0,100.0,3.0,0.33650028374460006,0.3530917120115543,0.0,0.800000011920929,278.0,1.4400611026212573,1.4400611026212573,0.0,1.4400611026212573,0.0,0.0,3.0,1.0,100.0,0.0,0.0,3.2852431640625,0.0,0.4032597541809082,0.0,0.030249999836087227,0.043561848118248626,0.47089388966560364,0.6781159739694619,0.043561848118248626,1.0,32.810001373291016,23.959096272786457,0.0,1.0,1.0,0.0,0.020455932617187502,0.40911865234375,1.0,21.460168838500977,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08603069141643746,0.05251280884993709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7698689056560397,0.0,-0.043561848118248626,-28.563283820232687,1.0,0.043561848118248626,-0.043561848118248626,1.0,1.0,bill,-3.1918892747491805,-0.043561848118248626,0.7968077826805365,0.49999585244804146,0.29711987779475746,-0.0003079475622624159,0.41714687291890734,-4.362282082230376,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.42298951745033264,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.20551300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,279.0,15.0,0.9998693068822225,0.9998058080673218,0.9999010562896729,4.4900442613605774e-05,0.9999010562896729,0.9999010562896729,0.9998058080673218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5635676169395452,0.5635676169395452,1.0,0.06563177860436815,1.0,1.0,1.0,100.0,3.0,0.3003377318382263,0.36514962657132277,0.0,0.800000011920929,279.0,-0.8596410155296326,0.0,0.8596410155296326,-0.8596410155296326,0.0,0.0,3.0,1.0,100.0,0.0,0.0,3.2075833740234376,0.0,0.40121394395828247,0.0,0.030249999836087227,0.0,0.46489086747169495,0.0,-0.026004140578865242,1.0,32.939998626708984,25.055370966593426,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.770854949951172,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06563177860436815,0.05252742767333989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.29970211815089,0.0,0.026004140578865242,-1.4978514528811502,1.0,-0.026004140578865242,0.026004140578865242,1.0,1.0,bill,0.7475858545087074,0.026004140578865242,0.7952625428635627,0.5,0.29618242371082304,-0.000919880847260356,0.6,-0.6736808289337205,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.30303955078125,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
